# NAME: 105019.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
3548 4325
5 2057 570.097032961
48 2657 603.12587688
1723 2205 188.732615093
2 933 4874.01043905
2 624 859.387515535
2 211 3294.03949573
2 1670 873.188068755
2 2868 866.832559667
5 58 1000.24368133
227 589 1812.56660016
2 3272 901.387979925
8 1004 2439.61856916
1 2171 558.596428979
110 258 378.565906252
2 68 4008.33466787
2 1591 856.700411777
440 1563 711.238044227
2 2733 1300.51733467
2 2674 1170.90609703
2 3185 866.772501728
121 1787 753.729770916
2524 2823 242.825039895
2 267 883.529953646
2 839 7534.14670971
2 266 7040.8586781
2 2045 2693.57053914
2 1448 429.954432983
2 1131 908.533958793
2 2782 857.72541641
1770 3289 681.1780645
2 3391 870.351039138
317 2697 729.740995148
361 484 1968.8755516
634 3489 228.146927238
2 760 2649.77077704
1290 1562 438.711568117
2 1902 1756.13573392
2 1489 458.173617688
680 3182 702.489314008
2 2639 1294.60287802
2 2098 852.204579387
5 1393 794.740858887
2 699 2606.71114631
1585 2270 178.616908494
2 958 862.625795715
2 609 6994.84734312
2 44 841.009456291
2 1695 1334.99809221
2 1346 2599.00536111
2 2869 1338.38042312
33 875 1716.83630276
30 1203 702.027653698
30 41 1094.94831485
2 598 2262.53139069
11 2225 1896.40430542
2 815 1334.70387443
2 402 2627.25099238
45 2649 398.775972313
1176 1493 471.002359041
2 2726 498.139117213
2 2409 1371.23765808
2 1732 1094.79103185
2 3146 921.002933292
287 2598 239.420218061
8 626 1545.42907805
11 3006 740.764167168
11 2551 566.893826868
2 864 2185.00933569
2 259 5763.0118441
2 1465 1292.48309916
2 1124 881.87074793
2 2202 860.0173525
2 3384 430.038941071
30 800 1855.22066344
2 3194 1340.72533341
2 1766 1285.15927379
20 205 3921.68562855
2 1322 443.324645848
3 3546 718.590943011
2 2632 861.572620375
2 2059 865.010489351
5 257 5038.30967186
2 1258 860.294798903
30 2781 706.305695906
1281 1537 746.810141706
2 951 2235.58846116
42 2741 339.725433726
2 1688 1311.78857965
2 1371 1732.15873237
5 48 4810.33311311
5 1295 710.639277074
50 1536 2060.01762677
2 2491 892.960923722
2 2949 858.886259897
2 808 250.133269829
42 2931 321.8722598
2 94 1302.57110189
2 1537 323.847138569
2 1228 861.518476739
2 2751 1714.66277423
2 2402 868.04058258
2 3488 861.775304008
2 3139 234.270644753
11 585 747.261855325
234 1718 839.141001164
5 2245 334.024046428
2 1999 432.014119275
2 1125 888.054446905
2 2608 890.480432454
5 1372 2193.52883868
2 2427 862.01799533
2 3337 865.010489351
3 884 1819.99108169
5 3308 347.416438389
12 250 1073.60029084
34 478 386.433539667
2 706 1291.33122643
2 181 3083.12203466
2 1920 1741.75685246
2 1315 862.126422873
2 2966 858.886259897
1537 1692 178.083040071
2 2052 1303.22987272
2 3258 865.152608604
5 3026 536.173531096
1685 2431 475.093441102
136 3283 478.431661187
2 912 1552.70543266
2 38 1336.29992445
2 1364 1778.0982599
353 998 771.157690536
3 226 7788.52793929
1 3237 308.470846194
2 3115 876.920013305
2 1392 4464.45720409
8 2179 773.095960652
2 825 1729.90143275
2 797 863.273165256
2 87 10083.9824883
2 1229 3184.3628516
2 2438 866.664860784
5 166 2696.90814765
1783 3501 330.072046007
2 3473 849.995601585
2 3164 869.012481019
8 3238 754.176702884
121 3406 755.549125544
5 2316 208.786225842
2 285 662.303966061
2 1992 655.709611819
2 1419 1361.58204534
2 1150 2161.06867376
2 2593 856.73502099
2 3330 857.122383002
8 810 765.970974023
1 1698 296.840982972
2 2756 863.603787969
2 3199 1302.54381932
1 992 580.494076553
2 731 2271.58370351
2 142 6378.22856858
2 1905 1363.80866742
2 1340 1341.79598925
2 3055 875.884025703
2 2642 867.20123079
2 2053 2622.69321759
2 3251 225.895090145
8 500 4863.81550292
8 2610 766.777319144
2 897 2645.96371278
2 588 911.57088678
2 63 11326.3623539
2 1762 699.532992163
2 1365 1331.89240849
2 2848 869.507899093
2 2499 873.188068755
1549 3440 326.794532798
2 3108 857.550041608
2 653 1380.24986003
121 2771 1667.87309439
8 2631 762.587787355
2 818 2182.70050512
2 1968 686.568690855
2 1555 1338.39535032
113 887 330.601282644
2 3225 859.387515535
2 3165 851.193313116
361 433 456.656862655
8 2825 771.09525626
3 1301 1843.35377839
2 675 2342.15535244
2 278 8064.34507568
2 2009 1297.72891291
2 1412 1772.82722903
2 1143 646.138857554
589 2063 358.064766687
2 3355 1308.09444989
287 2147 265.768743353
8 1544 780.151759832
5 2422 524.096716108
446 3405 159.114444347
44 3266 169.441571879
1825 2342 589.875185691
2 1866 857.753312365
2 1341 869.012481019
2 2475 216.553672899
2 2078 233.742142423
2 816 1309.53804398
8 489 2377.34440597
589 2040 345.491252732
8 1283 2008.25217229
5 2099 452.349210498
2 922 681.314514701
2 589 3628.89601715
2 56 58457.5282104
2 2833 887.464463132
188 1206 319.703842193
2 3109 877.775802846
139 1043 1408.23578792
134 2416 191.171964472
30 2905 1116.00238157
2 779 946.659642379
2 510 649.126768018
2 1953 1732.17559893
2 1644 855.783410604
204 3075 313.405035137
2 2690 856.448588615
19 2914 578.046759256
117 433 358.393037266
5 1086 365.087560059
2 3158 859.387515535
121 361 5341.18222943
509 2706 716.39579757
8 3228 762.155732121
2 700 6113.68915263
2 367 3506.08114925
2 2002 1289.86329895
2 1413 219.591006733
2 1104 2153.25898149
2 2611 1741.5756778
3 2286 720.050318195
2 3348 1292.92734423
136 1842 1027.38179773
2 160 1770.38891288
60 3425 642.931226882
2 1334 1773.59707265
2 3065 866.644632722
2 2468 1758.69280858
2 2071 2162.3111189
1 3099 164.514106072
2 3213 860.0173525
3 1423 1342.41766772
2 915 1746.69482779
2 9 860.0173525
2 1940 1767.87552518
2 1191 1302.81778799
2 2922 1311.09206734
2 2525 1742.23620423
2 3134 645.027991955
234 2804 958.886751214
5 3024 179.059144404
185 995 500.697966145
1281 1692 137.269402595
2 772 910.536564642
2 1978 1355.45644227
2 1645 1120.56785162
2 2715 1346.73609471
2 2382 884.019707954
48 3207 210.685406009
1079 1781 402.898939631
30 3011 726.005621868
2 2853 855.734808197
2 701 3239.67961809
2 360 4381.39771443
2 1835 217.537537135
2 1438 858.126662142
2 1089 2160.57807973
5 290 1289.28228993
631 1302 508.188274658
48 1714 2529.20646998
8 789 762.591605518
8 2960 769.149262095
29 2124 755.971732744
195 2432 162.025898476
2 558 873.954635017
5 1010 517.7106466
2 1884 1316.66370427
2 3058 858.688781536
2 2469 860.294798903
2 2160 871.0462216
2 3206 430.538603868
11 822 1492.72204262
11 335 181.18817249
121 1464 751.416725009
2 607 626.747493396
2 3377 859.725512658
1506 1621 540.581631208
2 1216 2207.33557428
2 2915 431.852124722
2 2518 901.53284971
2 1020 855.783410604
2 3127 865.999783492
34 2586 461.962564372
8 2279 782.636093539
48 3414 773.306639805
2 773 869.507899093
2668 3396 325.113826221
2 1971 869.507899093
2 1638 1317.50841431
2 1065 3554.18165517
1200 1597 311.81494512
2 2375 1319.49109597
8 253 5934.21264596
5 2890 325.333287779
250 744 392.917105508
8 2936 1144.65541053
2 694 1726.85542648
2 377 5627.4804846
2 1828 1830.44455523
2 1431 855.170955196
1 2256 269.610040534
45 1185 397.503996973
696 3389 352.767798984
8 782 775.760916021
1100 3268 167.286617815
8 1651 768.388649859
1540 3209 147.091808066
2 3447 879.736263684
5 328 266.980800063
2 1885 1277.84329842
2 1288 903.844631754
2 3019 859.549036714
118 744 623.873622519
2 3231 868.757588412
2 714 3132.86886782
8 2127 764.975280524
2 1005 900.304254585
5 651 424.265675694
1 730 386.525314714
2 1742 3491.81134992
1014 2813 210.56643185
2 2940 903.146831423
2 2351 1297.54975826
2 3088 889.938394119
3 2692 715.639821157
30 1057 587.329586803
443 1009 933.463893686
2 798 870.938904528
2 449 865.999783492
134 2584 199.332686733
2 1663 1781.9736733
26 2794 752.768247391
2 2400 1335.40952802
3 2376 1084.94688324
8 246 2850.78715963
35 2016 306.863282382
250 2199 1154.75589031
2 655 1781.62557966
2 370 1297.02790752
2 1829 906.412427022
2 1520 1146.26731969
5 3470 245.251613044
2 2566 433.32241903
5 703 3719.83256951
11 874 3351.94747709
5 560 1324.38882475
2 576 1283.52307745
2 227 2081.70903662
2 1305 858.886259897
2 3012 219.101443373
2 2487 441.884672515
353 1216 304.33334451
45 245 853.057657491
121 167 188.156636444
2 3536 864.600538648
192 2290 805.333560779
2 998 2827.82558856
2 425 1765.54777518
2 1735 244.697412288
113 1327 920.308550027
2 2941 866.644838059
2 2344 1287.49555023
60 1152 323.774830129
2 3073 853.978613974
11 2624 553.245738704
257 1831 1195.05716476
2 2860 255.00631457
2 791 1305.70461886
2 474 1292.27771511
2 1656 2620.12081596
71 177 823.207431303
166 3218 164.387763336
2 2385 1721.30326396
3 2775 720.050318195
2 3535 873.788099357
446 1975 158.338265748
5 2573 509.449858681
2 648 6095.91976308
2 331 2172.25928859
2 2988 1403.40393048
2 2591 224.167157825
2 1681 1751.66153359
5 1185 367.994913698
2 561 1221.73802189
2 252 890.062607229
2 1711 2591.18648627
2 3013 887.680582988
2 2448 1302.69460446
2 2163 1314.16603655
2 3499 855.905064454
1263 3056 301.044191006
2 606 892.424712233
8 3543 775.77863763
48 2150 191.89982545
2 1023 3115.01059991
2 418 3459.44696706
2 21 3960.83042472
2 2618 1336.68935969
2 1155 903.146831423
2 2934 856.938641152
2 2361 894.426359152
2 3098 856.938641152
2 646 5633.56677001
3 277 2597.67760404
2 32 3473.31957337
8 2713 800.968892467
3 1414 1453.70577822
42 2552 542.293923969
2 467 1785.596664
2 1926 2613.88602634
2 1609 888.603924233
2 1076 1317.14787668
2 2791 903.477301927
5 12 720.86338117
2 3528 940.040551367
34 2923 310.787924637
8 2456 794.877913459
29 2585 1867.18402203
2 2986 855.278525946
16 92 346.578273987
2 665 1331.97033395
5 2205 262.821833717
2 1847 1349.92806521
2 1530 1293.46403998
2 2989 858.614660574
2 3441 856.938641152
2 3401 855.170955196
2 522 4466.41017598
2 1704 860.0173525
2 3038 659.36540702
2 2433 1330.81050003
2 3298 864.068198853
29 2595 735.535505751
2 110 207.51417134
2 1180 861.295378981
2 2895 858.276018649
2 2354 1315.32960555
3 2466 1113.02142426
2 724 439.868131842
3 2217 585.959260837
2 135 1737.68698129
2 865 3590.95845867
2 300 6620.60191318
2 1951 234.71743051
2 1077 2633.0696
2 2816 850.912899112
2 3545 892.424712233
139 1407 334.806826752
2 2805 1305.70461886
2 658 3105.95913707
2 325 3090.87150949
2 2982 656.830717799
2 2665 648.864456453
2 2260 1722.36292309
2 2787 859.387515535
2 75 3123.20224608
1992 3267 277.949635726
2 515 1346.62065483
2 1721 894.358715
2 3453 287.249843756
2 2458 493.290768923
2 2125 2198.54914588
2 3323 855.095904974
11 772 364.915552897
5 2584 465.400984788
2 436 875.318899691
2 103 2315.21580087
11 2026 739.055104787
2 1181 1860.913443
2 2888 1293.41334216
2 2315 428.350205888
11 988 2298.87200853
2 3180 858.533815888
42 745 978.879342219
2 890 888.603924233
2 301 871.0462216
2 1944 910.360096882
2 1038 7906.21303563
2 2801 863.603787969
2 2236 863.273165256
2 3538 861.295378981
8 275 2358.11453834
257 1171 343.664923845
121 3253 768.549471998
5 2358 1033.00971216
2 682 2266.96499633
2 747 3983.12991557
2 350 4367.25541691
42 3481 162.322848257
2 1484 856.938641152
2 2261 861.518476739
5 1857 225.535808423
2 3395 871.87376944
2 1459 4806.78489969
5 1367 220.008220889
147 730 235.457002444
696 3481 370.305171446
2 540 6489.11916986
2 207 873.954635017
2 2601 1121.13685656
2 1381 1721.89483918
2 2864 3022.63346305
2 2451 855.095904974
2 2118 459.615815631
48 1032 682.217606027
48 234 2681.02030615
2 962 855.225500689
42 2861 200.75041593
2 128 5531.32970872
2 1571 1758.70307701
2 1174 1290.44219835
2 2308 867.508288698
192 2648 1299.26625571
2 3514 877.901847862
2 3181 862.126422873
361 651 461.154191484
2 294 6189.74351973
2 1620 2612.18486204
2 1031 852.941450384
2 2237 1081.97196247
5 3248 318.544814481
2 740 1361.4740397
2 343 3083.85197415
2 1818 855.170955196
2 1485 878.173643932
2 3000 468.801239093
2 2683 882.141321145
2 2094 1344.29331878
2 984 4875.63438233
3 485 1831.97931037
34 425 1862.28431909
8 3494 762.751801073
2 938 889.232581773
2 541 3929.02017865
2 1675 1721.35928029
2 1406 213.722634585
2 2849 882.141321145
2 2143 1745.7697996
2 3317 218.077073435
2 2090 860.0173525
8 2209 1169.57303103
2 987 1741.99156344
2 398 2202.59824717
2 113 10475.9501355
2 1596 1300.03531711
2 2542 863.327404973
2 2898 873.733382993
2 2309 1312.52702453
374 2270 368.640035192
2 3507 915.42492114
2 3174 856.286482599
8 3148 772.104778596
2 844 1744.88786737
5 2274 829.321812243
2 2018 892.21128572
2 1621 455.949693527
2 1056 1739.40663129
2 2755 1299.95458124
799 1424 469.730310923
121 1298 760.921951307
8 3342 799.391562308
2 741 4404.17824091
2 176 10517.4306282
2 1478 1722.85660269
2 2953 860.746914913
2 2087 430.00867625
2 2421 902.187064727
2 3421 1291.04200849
440 2719 190.667249416
8 3032 1583.68192572
8 3491 776.052932912
2 931 1306.40536952
2 534 3734.1669366
2 217 2194.54779251
2 1668 3008.77041551
2 1399 1145.94377538
2 2541 874.771917593
3 3369 719.977827417
2 3278 878.59105579
3 3080 713.975647365
2 2152 859.908865966
8 3124 1161.24014425
623 770 1573.86234044
2 980 3093.37557853
42 2847 189.798724085
2 74 4384.03218618
2 1597 899.952043472
1269 2982 224.161524105
2 2334 1758.42125847
5 1568 1084.33008389
2 3468 869.460063879
39 2384 533.753063225
2 72 866.772501728
192 701 160.50457727
1 969 155.547654804
60 2665 163.367791061
2 845 4331.22398616
2 312 10358.1091341
1141 1398 482.518393432
2 1454 869.012481019
2 2780 1300.15875259
2 2191 858.533815888
3207 3460 306.83057214
2 766 853.808598838
2 161 2585.55954142
2 1503 870.243840824
2 2946 869.507899093
2 2677 856.938641152
2 2112 867.20123079
78 2443 688.529562604
214 1506 1793.06283294
42 2340 567.183355808
2 623 1084.72273326
2 210 5197.31480822
2 1669 1305.70461886
2 1360 2650.71551751
2 2867 861.572620375
2 2534 858.126662142
3 1376 1660.07380023
2 3271 850.782855644
2 1080 858.886259897
195 547 313.402794509
1781 2899 485.945127218
2 1804 1358.08999318
214 552 860.830450295
2 1083 1731.30353698
5 2572 278.120474772
2 416 696.503955522
2 67 20358.0677359
2 1590 1092.72447645
310 1141 1074.75138321
2 2327 1308.69511908
2 1106 1740.05596874
2 3469 940.779913858
310 3324 814.339609745
48 118 2348.43789731
8 2393 790.817324572
429 1687 237.739353074
2 838 1603.35106163
2 265 2157.9784737
2 2036 1065.82656282
2 1447 2179.26760787
2 1130 3837.07059307
39 3511 722.531520184
1433 3383 615.485355002
29 1946 751.619255082
2 196 7125.92315429
2 2979 1279.62402018
2 759 3120.63722711
42 2594 297.846203559
2 1901 1748.13875634
2 1496 2599.10969346
2 2971 906.412427022
2 2638 910.363443012
2 2097 1295.40568195
11 1627 1533.4728803
2 3247 881.87074793
2 2283 1998.82034968
34 1322 307.461311459
2 957 1739.35606581
2 616 1720.90353548
2 43 1120.90363764
2 1694 1300.33754778
438 589 1030.03291883
2 2828 647.166268638
2 2559 1320.97429862
2 852 860.0173525
5 1281 155.152323974
8 1729 1967.48467777
1114 2322 1627.06501758
30 2932 735.78493883
5 2803 550.123254891
2 401 441.418957127
2 92 216.902641994
2 1551 855.783410604
2 1266 1748.00581653
5 177 599.594186896
2 3462 865.502357357
2 3145 648.802847931
34 2772 319.688504226
30 3151 706.179542195
42 2503 259.910603899
2 258 2692.30343836
2 2037 255.221573092
2 1472 865.999783492
6 2943 733.397967962
2 1859 3479.86548901
42 513 160.970913263
201 3321 109.623218344
195 1789 979.18440754
2 720 2179.06007021
2 179 10509.4094586
2 1894 858.33036682
2 1321 1439.39804199
2 2964 506.528508266
2 2058 1338.39535032
2 3240 1745.31034918
192 2215 321.354534291
2 528 3499.15324164
118 3460 591.695273663
214 1524 389.241759681
2 950 9651.903426
2 633 3227.1849894
2 36 10030.7937158
5 3207 287.4322819
22 33 678.28912052
2 3281 870.351039138
2 2404 430.647689491
48 139 8190.60237831
11 3027 745.096472499
167 442 220.033667858
2 807 1378.83628506
2 490 3889.60904659
5 2436 320.202166779
2 1227 4427.74672177
2 2401 3100.51600327
2 960 4814.74190632
2 3138 973.02153614
139 2655 864.065089758
8 1924 1180.30527832
2 283 868.04058258
2 1998 859.908865966
2 1457 1334.30051959
5 3493 531.912838137
1232 2657 206.998658074
5 1233 329.056119091
1114 2114 873.637715041
2 1919 1748.27222891
2 1314 870.62519246
2 2965 1356.12250717
2 2656 885.861043728
2 2051 889.002696544
5 1835 379.029158529
361 2553 689.394226943
8 3463 771.40395224
1 716 395.110039503
2 37 29536.8458086
2 1776 860.294798903
2 1363 1292.27771511
42 1603 569.95436526
2 1780 868.463069642
2 3114 1286.31595718
8 1900 771.076375795
3035 3438 371.429670328
34 1429 930.779143345
2 832 4858.46765026
2 483 3958.63174066
2 86 1738.02496204
2 1561 3062.22459494
2 1220 905.80926944
5 167 482.46397565
42 1461 563.750810739
2 3480 1282.83825103
672 1327 318.5095289
361 439 670.609937205
361 725 486.046293725
2 681 3046.80984902
48 1294 842.009442036
2 1991 870.031255836
2 1418 874.573574375
2 1149 2618.90344423
2 2600 658.638215767
42 627 625.527223589
60 3317 485.662245193
2 3329 867.436576266
2 2256 462.877440105
48 955 1029.62573977
2 141 20448.9732895
2 1912 3116.60330793
2 1339 2152.10822745
2 2641 856.700411777
2 2076 1300.33754778
273 3422 231.571563213
2 3250 861.775304008
118 823 1247.80886568
2 904 1363.82505397
42 2259 304.520143807
5 2458 565.541453561
2 1761 1365.04247829
2 1196 1784.48499712
2 2498 892.302462145
2 3107 1367.75791765
2 732 4362.02732585
2 1618 912.972555515
8 2626 1168.29985467
821 2006 596.439569445
2 143 1347.97268214
2 817 868.04058258
2 508 5685.23963286
2 1967 870.938904528
2 3417 907.720716423
2 1221 890.331000286
2 2704 889.938394119
201 2762 117.835690688
2 3156 855.905064454
8 3230 767.952540149
2 674 6897.42525024
2 1411 1287.44007962
2 2617 1304.43180893
2 2276 879.789286169
2 3354 428.417832372
30 1471 510.47994287
30 341 1142.99122676
446 3404 316.753319793
2 723 878.599764531
5 838 334.846165465
2 1865 213.786855319
2 3047 865.999783492
2 2474 863.603787969
2 2077 855.783410604
2 3211 645.013014375
1464 1770 344.239580654
29 109 554.413529405
11 1572 182.340875468
2 549 5744.77278744
11 3497 741.892005891
2 921 2599.2141644
113 1521 1203.25752421
2 55 21084.8782826
2 1786 863.603787969
2 1197 877.901847862
2 2840 889.774850081
2 2523 1853.55453078
2 3132 881.47376988
1206 1886 684.529035177
5 793 328.432139956
8 2292 772.866985766
1079 2899 179.248430955
2 778 1282.75643279
2 509 2280.04159142
2 1960 2763.90195956
2 1246 937.862852218
2 2689 859.007474318
2 2380 238.872369853
2 3157 860.294798903
8 2031 1159.73288805
2 1522 1778.00539309
2 366 2155.27234394
2 1436 1297.41306527
2 1103 856.700411777
42 170 1655.58461108
2 2277 1718.79185634
446 678 320.716986766
121 623 3486.02193982
2 556 4815.65790837
2 159 5865.50709559
2 1858 855.823755876
2 1333 864.600538648
2 2467 868.409355612
2 2070 852.941450384
5 1800 380.161215649
2 3204 855.783410604
8 944 790.893981061
2 1058 1274.18116373
5 774 543.167697957
3226 3411 260.929109147
11 3412 554.29132859
2 914 881.566056838
2 16 2869.42290477
2 1779 2667.29227716
2 1190 1765.32332723
2 2442 853.808598838
2 3133 235.375076613
8 1420 1137.89970222
8 2744 768.475725456
2 771 1753.7728074
2 502 5312.62782533
2 1977 2215.431914
2 982 1355.76296257
2 2381 2643.39160381
5 1769 2173.55209356
1521 3004 205.40556089
121 3428 188.817116884
2 692 1301.41346513
2 359 7073.94541142
2 3349 908.162567329
2 1437 852.934897601
2 1096 865.152608604
2 2571 856.835664744
2 2302 901.335200607
227 838 290.346248258
48 1307 1179.50290721
784 1687 319.298253988
2 1883 1729.25683779
2 3057 688.365878774
2 2492 1289.90162363
2 2159 1320.49744339
2 3205 433.149636154
2194 3254 253.306138891
11 2748 737.660984938
976 3237 318.841757745
5 2947 481.936653635
2 1740 2168.92479099
2 2914 267.080285045
2 2517 1780.0273809
118 250 5125.24692957
8 566 2377.10313783
3 1539 1080.22982462
2 486 7478.68686341
2 796 2657.8189961
2 463 2224.68032709
2 1970 2156.09775353
2 1637 2630.77963994
95 119 404.809631864
2 2707 862.126422873
2 2374 2645.08690929
8 305 1625.50869611
2 2823 450.61946694
5 3059 303.150107284
2 145 11070.1823457
2 384 2286.68999143
2205 2342 290.379062606
2 1430 882.7133336
2 2295 1727.86912299
2 3437 894.813410163
2 790 1294.79884768
134 3141 439.482058792
2 550 2699.77782153
2 1287 1089.23449891
2 3018 883.905573149
2 2493 872.108058045
5 441 147.759602304
1 3306 540.950801377
5 1347 392.290959256
8 2810 758.232655343
2 599 6622.12800399
2 26 38197.2321389
2 1741 1729.88725046
2 1208 2693.14506364
2 2939 446.425105634
2 2350 857.122383002
2 3305 873.14852583
2 3087 1718.3352925
3 805 1113.85860994
8 1861 764.249200124
3 1911 1865.28757544
8 2371 770.487011019
902 2945 159.542091663
2 456 2191.65840453
2 1931 3062.18373625
2 1662 433.718288133
2 2399 860.294798903
976 2899 280.430239299
509 561 370.554197474
2 369 1776.46674487
2 1852 872.308293738
2 1519 3037.85742539
1 532 955.973688159
2 2565 861.775304008
5 273 264.736544472
3450 3470 172.626765016
121 2242 1162.25680227
2 575 863.906020993
442 1723 331.046824483
2 1312 1301.53880088
5 542 182.543780029
2 2169 859.387515535
2 3223 641.378216397
8 2119 1556.46224408
8 2574 1159.17060745
214 2014 664.221880293
2 997 2654.70839577
2 432 856.73502099
2 19 17205.0852273
2 1161 1388.48748858
5 250 1915.757136
2 1781 430.683408242
5 1497 314.8876347
3 2326 1453.54049523
5 2199 956.370923859
5 702 573.498301301
2 473 1737.13400586
2 1655 1920.17974433
698 2380 333.600393019
2 2392 1105.464843
2 3534 901.232715285
1974 2564 291.478987236
195 2721 322.24349715
2 647 3548.33855567
2 330 1746.93853296
2 1512 866.772501728
2 2987 1294.99110746
1749 2714 296.141857899
2 2241 862.625795715
2 3455 865.999783492
8 1636 766.777319144
34 388 329.828250417
2 2068 854.517239315
2 251 471.901568293
2 1710 2216.15906613
2 1297 887.680582988
3 3487 718.429227285
2 2447 850.912899112
2 2162 893.428353542
298 445 1020.05483921
2 3312 858.533815888
2 25 5249.61691117
11 2645 230.076529974
2 3495 894.163417211
2 417 6592.97752535
2 1759 858.533815888
5 3423 566.377802976
2 2933 860.037322606
2 2368 873.188068755
2 3097 884.019707954
48 1497 777.57429526
2 733 1364.74027248
35 214 2258.42223137
2 879 3862.74470256
2 466 1760.03522867
2 1925 1292.89847786
2 1616 1320.21230936
2 1075 1346.62065483
2 2790 878.173643932
1321 1849 284.460550848
2 3527 858.886259897
2 2698 876.886403699
3 889 1806.4333345
2 1744 859.387515535
8 2910 756.849573011
2 3041 853.808598838
2 672 647.268297517
2 323 4836.92337749
2 1846 1783.21864697
42 316 622.34234257
2 2583 1312.13041803
2 2266 860.0173525
96 1811 393.501997736
2 3448 857.739546201
976 1079 307.767193556
5 996 819.282350185
177 2146 420.901413635
2 521 873.14852583
2 2708 858.370799695
2 1703 1311.33785306
2 1386 1735.13463792
2 3309 863.603787969
2 2440 866.644632722
2 2123 863.327404973
2 3297 896.819661598
8 1368 784.973739337
2 1015 2426.02407734
2 109 249.945637638
2 1752 1325.45331023
2 1179 463.27332296
2 2894 859.387515535
11 2518 363.598953903
2 3503 637.900117213
2 3090 865.502357357
36 3318 322.586847353
234 2099 503.114793927
2 872 3627.23032299
2 299 6652.50827892
2 1950 2235.92297278
2 1601 860.037322606
5 802 510.198540106
2 2210 859.387515535
113 2216 437.350755927
1964 2860 220.943431674
35 2247 927.658162615
192 2404 321.952634116
131 2506 1080.0795399
2 262 1729.25683779
214 1730 250.5322967
2 657 1742.94459658
2 348 1292.48309916
2 1807 3460.01217071
5 3119 550.123254891
5 945 540.650542236
2 2259 448.308303498
5 1176 319.042376772
3186 3503 143.457310723
2 49 4357.69058314
2 1728 1303.22987272
2 1379 223.668385237
2 3030 861.295378981
2 2457 1329.09345837
2 2116 1341.30364327
3 2164 718.445659641
45 3208 407.45127159
2 3430 858.533815888
1857 2323 407.53620698
2 435 1783.28601645
2 102 9571.01852262
2 1577 2159.15022261
5 3405 414.144425483
2 2887 860.0173525
5 215 11069.5216198
2 1022 5650.19740595
2 3179 868.409355612
185 2845 329.863050919
2549 2861 193.183850257
2 1943 887.680582988
2 1626 1780.25900358
2 1037 2657.92538167
204 2392 470.137332182
2 2235 881.724784625
2 3537 865.152608604
174 912 138.321686257
30 801 1117.66927177
2 1154 862.01799533
2 746 5921.1118507
2 349 3535.19288466
2 1800 436.387238366
2 1483 2202.73510945
310 2866 1141.94256486
2 2092 1802.59163582
2 3394 880.820680565
5 678 271.731505645
34 3129 294.652349965
2 539 5649.80255469
2 206 1740.85218789
2 1713 4075.44354777
2 1404 1299.28115918
2 2450 865.999783492
2 2117 1753.54518012
2 1586 2652.86572683
2 3315 889.199437553
8 52 3500.25101839
8 1350 1159.23707957
45 1263 2669.48202898
8 1760 1147.84839994
16 532 1451.99328511
2 961 862.625795715
59 1383 1534.98273908
2 127 6686.01461613
2 1173 861.781170084
2 2307 1716.41272947
5 1128 1491.55844035
2 3172 867.436576266
415 2518 276.481554333
2 882 3704.72205951
5 2300 160.589203946
2 2032 857.122383002
2 2761 877.901847862
2 2228 862.126422873
2 3370 863.327404973
1634 2237 222.455988156
8 1132 5159.8720381
11 3139 554.177098282
2 739 3479.5433493
2 342 2843.86291784
2 1817 3106.2472626
2 1476 908.545805078
203 3212 664.130024455
2 2682 1335.40952802
2 2093 1749.73551223
5 171 929.717268863
2 3419 873.954635017
1032 1529 338.542464102
2 937 1302.03221
166 1136 478.844623515
2 199 2619.5285499
2 1405 1783.62484027
2 2856 862.625795715
2 2539 852.819373777
2 2142 868.04058258
42 1620 1015.72680417
2 3492 892.874331911
3 632 1083.774784
8 3126 775.760916021
2 397 3460.2131876
2 120 30203.0823643
2 1595 1350.15878887
2 1262 3477.77593513
2 2897 857.72541641
2 2332 879.153876026
5 1135 140.0018264
5 2719 653.463429174
192 1837 974.260335749
136 2620 1002.45084415
2 843 1346.96088319
2 318 874.061378224
2 1452 863.273165256
2 1055 861.775304008
2 2754 642.525308833
2 2229 916.025526232
2 3363 858.851944573
8 2555 1154.13230304
2 1046 1725.46463873
8 3292 797.497078654
39 1995 525.900000979
2 175 888.276915666
2 1810 1292.66295601
2 1477 861.775304008
2 2675 1306.96762645
2 2086 875.318899691
2 3412 233.669087151
48 1641 583.358288585
1 1951 392.76638876
8 3031 1555.81299904
2 930 4464.72201788
2 533 3735.38133229
5 2305 531.164335724
2 1667 881.526687857
2 2873 1321.67937363
2 2532 852.300244408
2 2135 1358.29785218
2 3277 879.611351337
30 1908 523.980036201
48 310 3113.76481801
2 1578 1304.26184864
2 979 888.603924233
2 390 6460.13683415
2 73 1301.29248771
42 3244 184.082540814
2 1255 1319.17901467
2 2730 862.625795715
2 2333 934.146981058
42 1811 299.281860464
2 3198 871.0462216
155 174 363.939075506
1781 2130 248.222346563
444 2323 1132.92691733
